A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.891,0.111,3287.0,
0.78,0.219,6574.0,
0.675,0.311,9861.0,
0.592,0.409,13148.0,
0.516,0.484,16435.0,
0.438,0.566,19723.0,
0.374,0.615,23010.0,
0.317,0.671,26297.0,
0.271,0.725,29584.0,
0.228,0.77,32871.0,
0.194,0.808,36158.0,
0.16,0.842,39445.0,
0.135,0.857,42732.0,
0.111,0.886,46019.0,
0.0918,0.909,49306.0,
0.0763,0.924,52593.0,
0.0628,0.951,55881.0,
0.0522,0.953,59168.0,
0.0423,0.952,62455.0,
0.0351,0.96,65742.0,
0.0286,0.974,69029.0,
0.0235,0.97,72316.0,
