A,P,time,cat
1.003,0.0,0.0,0.11875
0.895,0.0517,3.533,
0.834,0.108,7.067,
0.767,0.166,10.6,
0.703,0.223,14.13,
0.671,0.28,17.67,
0.607,0.335,21.2,
0.553,0.39,24.73,
0.502,0.452,28.27,
0.456,0.493,31.8,
0.404,0.553,35.33,
0.364,0.598,38.87,
0.318,0.649,42.4,
0.277,0.691,45.93,
0.242,0.721,49.47,
0.209,0.762,53.0,
0.182,0.801,56.53,
0.157,0.825,60.07,
0.135,0.835,63.6,
0.114,0.874,67.13,
0.0997,0.882,70.67,
0.0862,0.895,74.2,
0.0734,0.908,77.73,
0.0627,0.928,81.27,
0.0542,0.936,84.8,
0.0469,0.941,88.33,
0.0416,0.951,91.87,
0.0371,0.962,95.4,
0.033,0.961,98.93,
0.0296,0.969,102.0,
0.0268,0.962,106.0,
