A,P,time,cat
0.994,0.0,0.0,0.044
0.899,0.0902,506.0,
0.821,0.176,1011.0,
0.738,0.256,1516.0,
0.677,0.322,2022.0,
0.615,0.39,2528.0,
0.549,0.443,3033.0,
0.493,0.498,3538.0,
0.45,0.538,4044.0,
0.409,0.586,4550.0,
0.37,0.629,5055.0,
0.338,0.664,5560.0,
0.304,0.683,6066.0,
0.274,0.72,6572.0,
0.25,0.738,7077.0,
0.226,0.753,7582.0,
0.205,0.774,8088.0,
0.187,0.795,8594.0,
0.17,0.823,9099.0,
0.155,0.828,9604.0,
0.139,0.858,10110.0,
0.128,0.859,10616.0,
0.116,0.881,11121.0,
0.105,0.89,11626.0,
0.0944,0.882,12132.0,
0.0879,0.905,12638.0,
0.0789,0.902,13143.0,
0.0716,0.909,13648.0,
0.066,0.927,14154.0,
0.0596,0.928,14660.0,
0.0536,0.935,15165.0,
0.0495,0.954,15670.0,
0.0453,0.946,16176.0,
0.0405,0.942,16682.0,
0.037,0.947,17187.0,
0.0336,0.959,17692.0,
0.0304,0.945,18198.0,
0.028,0.952,18704.0,
0.0251,0.984,19209.0,
