A,P,time,cat
0.99,0.0,0.0,0.06375
0.961,0.0415,130.0,
0.921,0.078,260.0,
0.877,0.112,389.0,
0.852,0.145,519.0,
0.824,0.174,649.0,
0.798,0.194,779.0,
0.77,0.223,908.0,
0.764,0.242,1038.0,
0.732,0.26,1168.0,
0.725,0.277,1298.0,
0.702,0.295,1428.0,
0.69,0.308,1557.0,
0.677,0.319,1687.0,
0.656,0.338,1817.0,
0.646,0.346,1947.0,
0.643,0.346,2077.0,
0.629,0.361,2206.0,
0.627,0.375,2336.0,
0.618,0.377,2466.0,
0.608,0.384,2596.0,
0.609,0.393,2725.0,
0.606,0.395,2855.0,
0.598,0.4,2985.0,
0.595,0.406,3115.0,
0.589,0.411,3245.0,
0.582,0.412,3374.0,
0.578,0.417,3504.0,
0.588,0.415,3634.0,
0.576,0.417,3764.0,
0.569,0.423,3894.0,
0.569,0.431,4023.0,
0.567,0.427,4153.0,
0.562,0.431,4283.0,
0.565,0.429,4413.0,
0.565,0.438,4542.0,
0.562,0.435,4672.0,
0.559,0.435,4802.0,
