A,P,time,cat
0.992,0.0,0.0,0.011
0.944,0.0454,0.0809,
0.9,0.0885,0.162,
0.863,0.132,0.243,
0.82,0.176,0.323,
0.772,0.221,0.404,
0.726,0.264,0.485,
0.686,0.302,0.566,
0.633,0.348,0.647,
0.603,0.388,0.728,
0.555,0.433,0.809,
0.507,0.476,0.889,
0.472,0.517,0.97,
0.435,0.56,1.051,
0.394,0.604,1.132,
0.354,0.633,1.213,
0.313,0.676,1.294,
0.276,0.712,1.375,
0.239,0.755,1.456,
0.203,0.789,1.536,
0.169,0.818,1.617,
0.137,0.849,1.698,
0.108,0.895,1.779,
0.0821,0.923,1.86,
0.0594,0.928,1.941,
0.0418,0.944,2.022,
0.0281,0.962,2.102,
0.0189,0.983,2.183,
0.0126,0.984,2.264,
0.00935,0.995,2.345,
