A,P,time,cat
0.984,0.0,0.0,0.0165
0.941,0.0457,0.0542,
0.896,0.0902,0.108,
0.851,0.134,0.163,
0.81,0.176,0.217,
0.755,0.222,0.271,
0.721,0.261,0.325,
0.667,0.31,0.379,
0.633,0.351,0.433,
0.591,0.395,0.488,
0.546,0.44,0.542,
0.51,0.475,0.596,
0.466,0.525,0.65,
0.429,0.562,0.704,
0.386,0.603,0.758,
0.348,0.643,0.813,
0.306,0.678,0.867,
0.272,0.717,0.921,
0.232,0.752,0.975,
0.197,0.783,1.029,
0.164,0.821,1.084,
0.131,0.864,1.138,
0.102,0.892,1.192,
0.0775,0.907,1.246,
0.0566,0.948,1.3,
0.0393,0.958,1.354,
0.0271,0.967,1.409,
0.0183,0.983,1.463,
0.0125,0.982,1.517,
