A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.085
0.707,0.0384,0.233,52.97,
0.568,0.0311,0.37,106.0,
0.481,0.0263,0.453,159.0,
0.41,0.0225,0.51,212.0,
0.363,0.0198,0.568,265.0,
0.327,0.018,0.605,318.0,
0.294,0.016,0.636,371.0,
0.269,0.0145,0.665,424.0,
0.243,0.0135,0.686,477.0,
0.222,0.0122,0.705,530.0,
0.202,0.011,0.728,583.0,
0.188,0.0102,0.749,636.0,
0.172,0.00934,0.763,689.0,
0.158,0.00866,0.779,742.0,
0.145,0.00794,0.792,795.0,
0.132,0.00737,0.805,848.0,
0.124,0.00677,0.816,900.0,
0.114,0.00628,0.825,953.0,
0.106,0.00585,0.849,1006.0,
0.101,0.00549,0.851,1059.0,
0.0934,0.00512,0.851,1112.0,
0.0871,0.0048,0.854,1165.0,
0.0835,0.00457,0.862,1218.0,
0.0775,0.00433,0.871,1271.0,
0.0739,0.00413,0.877,1324.0,
0.0702,0.00388,0.876,1377.0,
0.0667,0.00373,0.886,1430.0,
0.0651,0.00356,0.885,1483.0,
0.0631,0.00345,0.889,1536.0,
0.0611,0.00333,0.896,1589.0,
0.0591,0.00323,0.897,1642.0,
0.0578,0.00312,0.893,1695.0,
