A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.068
0.722,0.0389,0.221,64.21,
0.59,0.0325,0.339,128.0,
0.514,0.0278,0.417,193.0,
0.456,0.0248,0.47,257.0,
0.413,0.0224,0.523,321.0,
0.38,0.0204,0.549,385.0,
0.348,0.019,0.587,449.0,
0.319,0.0174,0.615,514.0,
0.294,0.016,0.642,578.0,
0.271,0.0148,0.669,642.0,
0.252,0.014,0.687,706.0,
0.233,0.0129,0.693,771.0,
0.217,0.0118,0.727,835.0,
0.202,0.011,0.748,899.0,
0.186,0.0101,0.757,963.0,
0.173,0.00938,0.769,1027.0,
0.159,0.00864,0.786,1092.0,
0.148,0.00809,0.796,1156.0,
0.137,0.00754,0.811,1220.0,
0.126,0.00698,0.821,1284.0,
0.117,0.00648,0.836,1348.0,
0.11,0.00605,0.836,1413.0,
0.102,0.00562,0.855,1477.0,
0.0954,0.00525,0.859,1541.0,
0.0884,0.00493,0.859,1605.0,
0.085,0.00466,0.861,1670.0,
0.08,0.00445,0.88,1734.0,
0.0758,0.00422,0.892,1798.0,
0.0721,0.00392,0.879,1862.0,
0.069,0.00374,0.887,1926.0,
0.066,0.00363,0.896,1991.0,
0.0636,0.00342,0.903,2055.0,
0.0616,0.00337,0.904,2119.0,
