P,A,time,cat
0.0,0.98,0.0,0.10375000000000001
0.00932,0.907,3917.0,
0.0139,0.912,7834.0,
0.0163,0.92,11751.0,
0.0183,0.92,15668.0,
0.0192,0.922,19586.0,
0.0202,0.917,23503.0,
0.0208,0.913,27420.0,
0.0216,0.923,31337.0,
0.0219,0.918,35254.0,
0.0222,0.921,39171.0,
0.0227,0.92,43088.0,
0.0229,0.913,47005.0,
0.0233,0.912,50922.0,
0.0232,0.916,54839.0,
0.0234,0.919,58756.0,
0.0238,0.935,62674.0,
0.024,0.924,66591.0,
0.0239,0.918,70508.0,
0.0241,0.923,74425.0,
0.0242,0.933,78342.0,
0.0244,0.92,82259.0,
0.0245,0.914,86176.0,
0.0246,0.92,90093.0,
0.0245,0.918,94010.0,
0.0248,0.913,97928.0,
0.0249,0.916,101845.0,
0.0251,0.913,105762.0,
0.0251,0.924,109679.0,
0.0246,0.924,113596.0,
0.025,0.92,117513.0,
