A,P,time,cat
0.992,0.0,0.0,0.0075
0.892,0.105,164.0,
0.793,0.198,327.0,
0.713,0.283,491.0,
0.64,0.359,654.0,
0.575,0.425,818.0,
0.519,0.48,981.0,
0.463,0.544,1145.0,
0.412,0.582,1308.0,
0.374,0.631,1472.0,
0.335,0.67,1636.0,
0.305,0.692,1799.0,
0.274,0.734,1963.0,
0.249,0.742,2126.0,
0.223,0.777,2290.0,
0.201,0.804,2453.0,
0.182,0.821,2617.0,
0.165,0.839,2780.0,
0.149,0.841,2944.0,
0.135,0.866,3108.0,
0.121,0.883,3271.0,
0.11,0.89,3435.0,
0.1,0.902,3598.0,
0.0922,0.914,3762.0,
0.0832,0.918,3925.0,
0.0757,0.917,4089.0,
0.0691,0.923,4252.0,
0.0633,0.931,4416.0,
0.0582,0.939,4579.0,
0.0532,0.951,4743.0,
0.0488,0.956,4907.0,
0.0452,0.952,5070.0,
0.0419,0.952,5234.0,
0.0382,0.965,5397.0,
0.0355,0.959,5561.0,
0.0331,0.97,5724.0,
0.0315,0.955,5888.0,
0.0293,0.965,6051.0,
0.0272,0.974,6215.0,
