P,A,time,cat
0.0,1.004,0.0,0.04
0.12,0.88,0.609,
0.226,0.772,1.218,
0.323,0.678,1.827,
0.405,0.595,2.436,
0.47,0.518,3.045,
0.534,0.46,3.654,
0.588,0.405,4.263,
0.624,0.361,4.872,
0.676,0.318,5.481,
0.705,0.283,6.09,
0.73,0.256,6.699,
0.757,0.23,7.308,
0.778,0.208,7.917,
0.797,0.188,8.526,
0.814,0.17,9.134,
0.829,0.152,9.743,
0.851,0.14,10.35,
0.859,0.127,10.96,
0.863,0.117,11.57,
0.872,0.107,12.18,
0.882,0.0991,12.79,
0.891,0.0903,13.4,
0.892,0.0856,14.01,
0.891,0.0791,14.62,
0.907,0.0731,15.22,
0.906,0.0682,15.83,
0.917,0.0641,16.44,
0.922,0.0597,17.05,
0.92,0.0563,17.66,
