A,P,time,cat
0.997,0.0,0.0,0.006
0.861,0.143,646.0,
0.741,0.26,1291.0,
0.631,0.356,1937.0,
0.55,0.44,2583.0,
0.479,0.512,3228.0,
0.419,0.57,3874.0,
0.37,0.619,4520.0,
0.328,0.666,5165.0,
0.285,0.709,5811.0,
0.252,0.747,6457.0,
0.221,0.765,7102.0,
0.199,0.809,7748.0,
0.173,0.825,8394.0,
0.153,0.849,9040.0,
0.136,0.86,9685.0,
0.121,0.881,10331.0,
0.108,0.895,10977.0,
0.0953,0.897,11622.0,
0.0844,0.908,12268.0,
0.0751,0.929,12914.0,
0.0672,0.928,13559.0,
0.0601,0.932,14205.0,
0.0543,0.949,14851.0,
0.0478,0.945,15496.0,
0.0434,0.951,16142.0,
0.0391,0.963,16788.0,
0.0352,0.947,17433.0,
0.0317,0.965,18079.0,
