A,P,time,cat
1.011,0.0,0.0,0.004
0.855,0.134,918.0,
0.74,0.251,1836.0,
0.653,0.343,2754.0,
0.568,0.429,3672.0,
0.5,0.49,4590.0,
0.44,0.556,5508.0,
0.388,0.618,6426.0,
0.344,0.652,7344.0,
0.305,0.693,8263.0,
0.269,0.734,9181.0,
0.239,0.741,10099.0,
0.213,0.78,11017.0,
0.189,0.808,11935.0,
0.168,0.816,12853.0,
0.15,0.843,13771.0,
0.136,0.855,14689.0,
0.119,0.875,15607.0,
0.107,0.897,16525.0,
0.0954,0.895,17443.0,
0.0855,0.915,18361.0,
0.0766,0.918,19279.0,
0.0693,0.922,20197.0,
0.0619,0.93,21115.0,
0.056,0.948,22034.0,
0.0501,0.939,22952.0,
0.0453,0.959,23870.0,
0.0407,0.951,24788.0,
0.0366,0.954,25706.0,
0.0333,0.963,26624.0,
0.0304,0.973,27542.0,
0.0274,0.971,28460.0,
0.0253,0.977,29378.0,
