A,P,time,cat
0.998,0.0,0.0,0.018
0.946,0.0356,0.491,
0.91,0.0719,0.981,
0.874,0.108,1.472,
0.843,0.14,1.962,
0.801,0.179,2.453,
0.768,0.214,2.943,
0.736,0.248,3.434,
0.694,0.284,3.924,
0.663,0.322,4.415,
0.634,0.355,4.906,
0.603,0.386,5.396,
0.56,0.423,5.887,
0.528,0.455,6.377,
0.495,0.489,6.868,
0.46,0.523,7.358,
0.428,0.548,7.849,
0.397,0.592,8.339,
0.36,0.618,8.83,
0.334,0.654,9.321,
0.3,0.689,9.811,
0.271,0.722,10.3,
0.239,0.752,10.79,
0.212,0.785,11.28,
0.183,0.808,11.77,
0.154,0.839,12.26,
0.13,0.849,12.75,
0.106,0.88,13.25,
0.0858,0.904,13.74,
0.0669,0.922,14.23,
0.0513,0.939,14.72,
0.0392,0.959,15.21,
0.0293,0.963,15.7,
0.0226,0.972,16.19,
0.018,0.976,16.68,
0.0149,0.986,17.17,
0.0126,0.99,17.66,
