A,P,time,cat
0.988,0.0,0.0,0.034
0.903,0.0942,0.041,
0.83,0.17,0.082,
0.76,0.239,0.123,
0.7,0.3,0.164,
0.644,0.355,0.205,
0.594,0.408,0.246,
0.549,0.446,0.287,
0.508,0.49,0.328,
0.472,0.524,0.369,
0.442,0.551,0.41,
0.409,0.586,0.451,
0.386,0.616,0.492,
0.359,0.644,0.533,
0.342,0.654,0.574,
0.322,0.664,0.615,
0.301,0.684,0.656,
0.288,0.704,0.697,
0.281,0.723,0.738,
0.265,0.729,0.779,
0.254,0.747,0.82,
0.245,0.756,0.861,
0.238,0.774,0.902,
0.229,0.767,0.943,
0.223,0.778,0.984,
0.218,0.775,1.025,
0.21,0.786,1.066,
0.205,0.793,1.107,
0.201,0.798,1.148,
0.197,0.809,1.189,
0.192,0.803,1.23,
0.188,0.8,1.271,
0.19,0.809,1.312,
0.186,0.804,1.353,
0.18,0.817,1.394,
0.178,0.817,1.435,
0.176,0.83,1.476,
0.176,0.819,1.517,
