A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.056
0.657,0.0451,0.252,1861.0,
0.547,0.0381,0.369,3722.0,
0.466,0.0322,0.449,5583.0,
0.413,0.0281,0.513,7444.0,
0.366,0.025,0.57,9305.0,
0.32,0.022,0.607,11166.0,
0.289,0.0198,0.636,13027.0,
0.261,0.018,0.667,14888.0,
0.236,0.0161,0.699,16750.0,
0.213,0.0147,0.718,18611.0,
0.194,0.0134,0.739,20472.0,
0.18,0.0123,0.754,22333.0,
0.163,0.0112,0.778,24194.0,
0.149,0.0102,0.792,26055.0,
0.136,0.00949,0.811,27916.0,
0.127,0.00852,0.816,29777.0,
0.115,0.00803,0.822,31638.0,
0.106,0.00728,0.831,33499.0,
0.0971,0.00666,0.845,35360.0,
0.0909,0.00621,0.852,37221.0,
0.0841,0.0058,0.868,39082.0,
0.0778,0.00536,0.863,40943.0,
0.0725,0.00492,0.869,42804.0,
0.067,0.00459,0.875,44665.0,
0.0625,0.00422,0.885,46526.0,
0.058,0.00392,0.895,48388.0,
0.0548,0.0037,0.895,50249.0,
0.0505,0.00344,0.89,52110.0,
0.0465,0.00323,0.894,53971.0,
0.044,0.003,0.901,55832.0,
0.0408,0.00282,0.903,57693.0,
0.0385,0.00266,0.92,59554.0,
0.0359,0.00245,0.908,61415.0,
0.034,0.00232,0.912,63276.0,
