A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07
0.622,0.0429,0.278,1808.0,
0.509,0.0348,0.403,3616.0,
0.426,0.0289,0.489,5424.0,
0.362,0.0249,0.552,7232.0,
0.316,0.0216,0.604,9040.0,
0.277,0.0188,0.642,10847.0,
0.244,0.0168,0.678,12655.0,
0.216,0.0149,0.712,14463.0,
0.196,0.0134,0.735,16271.0,
0.173,0.0118,0.758,18079.0,
0.155,0.0105,0.774,19887.0,
0.139,0.00961,0.79,21695.0,
0.126,0.00859,0.804,23503.0,
0.113,0.00773,0.82,25311.0,
0.102,0.00693,0.822,27118.0,
0.0935,0.00629,0.84,28926.0,
0.0843,0.00581,0.845,30734.0,
0.0767,0.00522,0.856,32542.0,
0.0703,0.00479,0.864,34350.0,
0.0637,0.00435,0.857,36158.0,
0.058,0.00403,0.882,37966.0,
0.0536,0.00365,0.874,39774.0,
0.049,0.00335,0.888,41582.0,
0.0448,0.0031,0.894,43390.0,
0.0412,0.00284,0.889,45198.0,
0.0382,0.00263,0.901,47005.0,
0.0353,0.00239,0.905,48813.0,
0.0329,0.00226,0.911,50621.0,
0.0301,0.00211,0.904,52429.0,
0.0283,0.00193,0.908,54237.0,
