P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.058
0.0661,0.00138,0.882,2054.0,
0.125,0.0,0.83,4109.0,
0.184,0.0,0.761,6163.0,
0.243,0.0,0.704,8218.0,
0.299,0.0,0.643,10272.0,
0.359,0.0,0.589,12326.0,
0.419,0.0,0.533,14381.0,
0.474,0.0,0.473,16435.0,
0.531,0.0,0.424,18490.0,
0.577,0.0,0.369,20544.0,
0.636,0.0,0.318,22598.0,
0.683,0.0,0.267,24653.0,
0.729,0.0,0.221,26707.0,
0.78,0.0,0.173,28762.0,
0.824,0.0,0.134,30816.0,
0.858,0.0,0.101,32871.0,
0.904,0.0,0.0713,34925.0,
0.918,0.0,0.0484,36979.0,
0.948,0.0,0.0317,39034.0,
0.963,0.0,0.0204,41088.0,
0.967,0.0,0.013,43143.0,
0.982,0.0,0.00813,45197.0,
