P,A,time,cat
0.0,0.992,0.0,0.02
0.13,0.871,8.214,
0.244,0.746,16.43,
0.34,0.662,24.64,
0.427,0.575,32.86,
0.496,0.503,41.07,
0.556,0.442,49.29,
0.609,0.39,57.5,
0.66,0.346,65.71,
0.699,0.304,73.93,
0.724,0.269,82.14,
0.749,0.239,90.36,
0.791,0.211,98.57,
0.804,0.19,107.0,
0.822,0.171,115.0,
0.838,0.154,123.0,
0.853,0.137,131.0,
0.869,0.126,140.0,
0.889,0.112,148.0,
0.892,0.102,156.0,
0.909,0.0935,164.0,
0.911,0.0863,172.0,
0.923,0.0802,181.0,
0.934,0.074,189.0,
0.927,0.0689,197.0,
0.92,0.0648,205.0,
0.936,0.0607,214.0,
0.938,0.0569,222.0,
0.935,0.0545,230.0,
