P,A,time,cat
0.0,1.0,0.0,0.025
0.142,0.852,7.185,
0.261,0.742,14.37,
0.366,0.637,21.56,
0.449,0.545,28.74,
0.519,0.473,35.93,
0.586,0.412,43.11,
0.642,0.361,50.3,
0.684,0.313,57.48,
0.726,0.273,64.67,
0.752,0.243,71.85,
0.784,0.21,79.04,
0.808,0.188,86.22,
0.832,0.168,93.41,
0.842,0.149,101.0,
0.876,0.132,108.0,
0.873,0.117,115.0,
0.88,0.107,122.0,
0.896,0.0973,129.0,
0.918,0.0883,137.0,
0.917,0.0809,144.0,
0.922,0.0743,151.0,
0.932,0.068,158.0,
0.941,0.0644,165.0,
0.933,0.0596,172.0,
0.94,0.0562,180.0,
0.94,0.0533,187.0,
0.944,0.0502,194.0,
