A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.046
0.0,0.864,0.122,50.13,
0.00161,0.772,0.228,100.0,
0.00221,0.674,0.317,150.0,
0.00277,0.59,0.401,201.0,
0.00326,0.523,0.476,251.0,
0.0037,0.461,0.528,301.0,
0.00409,0.402,0.591,351.0,
0.0045,0.353,0.642,401.0,
0.00473,0.311,0.685,451.0,
0.00497,0.27,0.728,501.0,
0.00523,0.237,0.744,551.0,
0.00538,0.209,0.781,602.0,
0.00561,0.185,0.807,652.0,
0.00567,0.161,0.84,702.0,
0.00589,0.142,0.849,752.0,
0.00598,0.123,0.87,802.0,
0.00604,0.109,0.88,852.0,
0.0062,0.0961,0.902,902.0,
0.00617,0.0828,0.908,952.0,
0.00635,0.0736,0.927,1003.0,
0.00631,0.0638,0.932,1053.0,
0.00637,0.0568,0.942,1103.0,
0.00647,0.0496,0.947,1153.0,
0.00652,0.044,0.946,1203.0,
0.00651,0.0386,0.953,1253.0,
0.00672,0.0338,0.96,1303.0,
0.00663,0.0296,0.958,1353.0,
0.00662,0.0258,0.954,1404.0,
0.00667,0.0228,0.965,1454.0,
0.00661,0.0201,0.972,1504.0,
0.0067,0.0176,0.981,1554.0,
