A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.00138,0.793,0.198,86.33,
0.00247,0.639,0.357,173.0,
0.00339,0.51,0.48,259.0,
0.00405,0.409,0.586,345.0,
0.00457,0.33,0.667,432.0,
0.00507,0.261,0.739,518.0,
0.00539,0.209,0.781,604.0,
0.00573,0.166,0.821,691.0,
0.00592,0.132,0.862,777.0,
0.00611,0.107,0.88,863.0,
0.00626,0.0846,0.907,950.0,
0.00637,0.0677,0.928,1036.0,
0.00642,0.054,0.945,1122.0,
0.00655,0.0431,0.956,1209.0,
0.00656,0.0345,0.961,1295.0,
0.00659,0.0273,0.966,1381.0,
0.00668,0.022,0.97,1468.0,
0.00674,0.0176,0.966,1554.0,
