A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.05
0.0433,0.184,0.769,52.95,
0.0357,0.33,0.631,106.0,
0.0293,0.447,0.523,159.0,
0.0242,0.545,0.429,212.0,
0.0197,0.627,0.356,265.0,
0.0164,0.678,0.294,318.0,
0.0137,0.733,0.243,371.0,
0.0114,0.779,0.203,424.0,
0.00964,0.813,0.171,477.0,
0.00807,0.835,0.143,530.0,
0.00673,0.865,0.12,582.0,
0.00571,0.886,0.102,635.0,
0.00484,0.896,0.0854,688.0,
0.0041,0.911,0.0724,741.0,
0.00347,0.927,0.0623,794.0,
0.00299,0.95,0.0526,847.0,
0.00257,0.943,0.045,900.0,
0.0022,0.945,0.0389,953.0,
0.00191,0.955,0.0338,1006.0,
0.00166,0.959,0.0297,1059.0,
