A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02
0.849,0.0593,0.0802,0.217,
0.725,0.0698,0.195,0.433,
0.62,0.0666,0.302,0.65,
0.531,0.0636,0.397,0.867,
0.46,0.059,0.475,1.084,
0.387,0.0548,0.551,1.3,
0.333,0.0515,0.619,1.517,
0.282,0.0496,0.656,1.734,
0.245,0.0471,0.71,1.951,
0.209,0.0464,0.744,2.167,
0.179,0.0445,0.758,2.384,
0.155,0.0435,0.795,2.601,
0.131,0.0424,0.814,2.818,
0.111,0.0418,0.837,3.034,
0.0958,0.0404,0.861,3.251,
0.0824,0.0405,0.873,3.468,
0.0704,0.0399,0.872,3.685,
0.0604,0.0399,0.882,3.901,
0.0521,0.0398,0.904,4.118,
0.0458,0.0388,0.91,4.335,
0.039,0.0388,0.908,4.552,
0.0341,0.0389,0.927,4.768,
0.0294,0.0385,0.926,4.985,
0.0256,0.038,0.923,5.202,
0.0226,0.0384,0.935,5.419,
0.0197,0.0381,0.941,5.636,
0.0171,0.0378,0.925,5.852,
0.0152,0.038,0.935,6.069,
