A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.016
0.865,0.069,0.062,0.202,
0.742,0.0878,0.161,0.405,
0.652,0.0897,0.26,0.607,
0.556,0.0851,0.348,0.809,
0.482,0.0778,0.435,1.012,
0.415,0.0703,0.508,1.214,
0.359,0.0643,0.571,1.416,
0.309,0.0609,0.629,1.618,
0.266,0.0565,0.664,1.821,
0.234,0.0532,0.715,2.023,
0.202,0.0509,0.745,2.225,
0.174,0.049,0.775,2.428,
0.151,0.0467,0.8,2.63,
0.129,0.0454,0.827,2.832,
0.112,0.0447,0.838,3.034,
0.0968,0.0433,0.847,3.237,
0.0847,0.0425,0.856,3.439,
0.0738,0.0417,0.882,3.641,
0.0633,0.0415,0.878,3.844,
0.0555,0.0409,0.903,4.046,
0.0487,0.0401,0.901,4.248,
0.0425,0.0398,0.915,4.451,
0.0368,0.0392,0.937,4.653,
0.0326,0.0394,0.93,4.855,
0.0282,0.0391,0.92,5.058,
0.025,0.0384,0.922,5.26,
0.0217,0.0385,0.936,5.462,
0.0198,0.039,0.934,5.664,
0.0174,0.0383,0.938,5.867,
0.0154,0.0382,0.942,6.069,
