P,A,time,cat
0.0,0.999,0.0,0.083
0.0189,0.907,477.0,
0.0382,0.882,953.0,
0.0587,0.859,1430.0,
0.0774,0.838,1907.0,
0.0978,0.812,2383.0,
0.121,0.803,2860.0,
0.141,0.793,3337.0,
0.161,0.757,3814.0,
0.184,0.739,4290.0,
0.208,0.708,4767.0,
0.23,0.682,5244.0,
0.258,0.663,5720.0,
0.285,0.646,6197.0,
0.309,0.616,6674.0,
0.333,0.586,7150.0,
0.363,0.566,7627.0,
0.388,0.528,8104.0,
0.421,0.5,8580.0,
0.455,0.473,9057.0,
0.492,0.438,9534.0,
0.521,0.408,10010.0,
0.561,0.368,10487.0,
0.594,0.332,10964.0,
0.644,0.29,11440.0,
0.7,0.241,11917.0,
0.752,0.186,12394.0,
0.832,0.13,12871.0,
0.883,0.0679,13347.0,
0.942,0.0214,13824.0,
0.979,0.00613,14301.0,
0.993,0.00394,14777.0,
0.995,0.00365,15254.0,
