P,A,time,cat
0.0,0.996,0.0,0.10375000000000001
0.0221,0.885,351.0,
0.0446,0.868,701.0,
0.0686,0.837,1052.0,
0.0915,0.809,1403.0,
0.115,0.78,1753.0,
0.141,0.768,2104.0,
0.167,0.739,2455.0,
0.193,0.709,2805.0,
0.22,0.681,3156.0,
0.25,0.657,3507.0,
0.276,0.625,3857.0,
0.308,0.593,4208.0,
0.339,0.569,4559.0,
0.373,0.533,4909.0,
0.411,0.498,5260.0,
0.448,0.458,5610.0,
0.481,0.422,5961.0,
0.529,0.381,6312.0,
0.57,0.336,6662.0,
0.622,0.289,7013.0,
0.676,0.235,7364.0,
0.742,0.176,7714.0,
0.829,0.109,8065.0,
0.914,0.0447,8416.0,
0.966,0.0111,8766.0,
0.988,0.00452,9117.0,
0.993,0.00371,9468.0,
0.987,0.00364,9818.0,
0.993,0.00365,10169.0,
