A,P,time,cat
0.997,0.0,0.0,0.09
0.879,0.0579,445.0,
0.819,0.113,890.0,
0.761,0.171,1335.0,
0.715,0.224,1780.0,
0.659,0.276,2226.0,
0.614,0.329,2671.0,
0.555,0.38,3116.0,
0.51,0.429,3561.0,
0.463,0.481,4006.0,
0.424,0.522,4451.0,
0.384,0.567,4896.0,
0.344,0.604,5341.0,
0.303,0.647,5787.0,
0.27,0.685,6232.0,
0.237,0.716,6677.0,
0.206,0.747,7122.0,
0.179,0.787,7567.0,
0.155,0.812,8012.0,
0.135,0.847,8457.0,
0.112,0.869,8902.0,
0.0967,0.893,9348.0,
0.0816,0.9,9793.0,
0.0685,0.928,10238.0,
0.0565,0.919,10683.0,
0.0476,0.945,11128.0,
0.0396,0.952,11573.0,
0.033,0.946,12018.0,
0.0268,0.976,12463.0,
0.0224,0.97,12909.0,
0.0186,0.981,13354.0,
0.0153,0.97,13799.0,
0.0125,0.975,14244.0,
0.0103,0.975,14689.0,
