A,P,time,cat
0.999,0.0,0.0,0.11249999999999999
0.862,0.0557,345.0,
0.805,0.109,690.0,
0.755,0.162,1036.0,
0.703,0.214,1381.0,
0.652,0.267,1726.0,
0.606,0.323,2072.0,
0.563,0.364,2417.0,
0.509,0.417,2762.0,
0.469,0.465,3107.0,
0.427,0.508,3452.0,
0.388,0.553,3798.0,
0.348,0.59,4143.0,
0.308,0.636,4488.0,
0.278,0.665,4834.0,
0.246,0.703,5179.0,
0.219,0.733,5524.0,
0.191,0.766,5869.0,
0.165,0.788,6214.0,
0.144,0.829,6560.0,
0.124,0.841,6905.0,
0.106,0.861,7250.0,
0.0917,0.878,7596.0,
0.0782,0.887,7941.0,
0.067,0.905,8286.0,
0.0566,0.925,8631.0,
0.0477,0.946,8976.0,
0.0398,0.962,9322.0,
0.0338,0.953,9667.0,
0.0281,0.947,10012.0,
0.0238,0.968,10358.0,
0.0199,0.97,10703.0,
0.0168,0.973,11048.0,
0.0139,0.979,11393.0,
0.0117,0.988,11738.0,
0.00971,0.99,12084.0,
0.0083,0.985,12429.0,
