P,A,time,cat
0.0,1.004,0.0,0.13
0.0473,0.857,141.0,
0.0985,0.801,282.0,
0.149,0.746,424.0,
0.198,0.706,565.0,
0.245,0.654,706.0,
0.292,0.616,847.0,
0.339,0.575,989.0,
0.384,0.527,1130.0,
0.43,0.488,1271.0,
0.473,0.446,1412.0,
0.518,0.406,1554.0,
0.557,0.373,1695.0,
0.598,0.332,1836.0,
0.638,0.302,1977.0,
0.663,0.267,2119.0,
0.7,0.237,2260.0,
0.727,0.211,2401.0,
0.749,0.184,2542.0,
0.782,0.161,2683.0,
0.824,0.139,2825.0,
0.838,0.123,2966.0,
0.847,0.106,3107.0,
0.876,0.0907,3248.0,
0.905,0.078,3390.0,
0.917,0.0654,3531.0,
0.922,0.0565,3672.0,
0.93,0.0469,3813.0,
0.936,0.0399,3955.0,
0.953,0.0337,4096.0,
0.952,0.0281,4237.0,
0.965,0.0238,4378.0,
0.976,0.0198,4520.0,
0.981,0.0168,4661.0,
0.983,0.014,4802.0,
