P,A,time,cat
0.0,1.005,0.0,0.07625
0.0801,0.886,0.0332,
0.163,0.8,0.0664,
0.239,0.72,0.0997,
0.314,0.653,0.133,
0.384,0.58,0.166,
0.443,0.52,0.199,
0.498,0.461,0.233,
0.547,0.416,0.266,
0.603,0.366,0.299,
0.653,0.325,0.332,
0.683,0.289,0.365,
0.715,0.256,0.399,
0.749,0.23,0.432,
0.773,0.205,0.465,
0.801,0.187,0.498,
0.821,0.166,0.532,
0.831,0.152,0.565,
0.852,0.137,0.598,
0.866,0.129,0.631,
0.872,0.119,0.664,
0.886,0.112,0.698,
0.884,0.104,0.731,
0.886,0.0996,0.764,
0.883,0.0956,0.797,
0.904,0.092,0.831,
0.895,0.0884,0.864,
0.907,0.0861,0.897,
