A,P,time,cat
1.014,0.0,0.0,0.034
0.829,0.141,26.23,
0.751,0.217,52.46,
0.704,0.267,78.69,
0.664,0.311,105.0,
0.623,0.347,131.0,
0.587,0.381,157.0,
0.55,0.417,184.0,
0.512,0.452,210.0,
0.486,0.485,236.0,
0.451,0.518,262.0,
0.412,0.556,289.0,
0.386,0.583,315.0,
0.359,0.61,341.0,
0.327,0.637,367.0,
0.301,0.665,393.0,
0.272,0.705,420.0,
0.247,0.732,446.0,
0.222,0.764,472.0,
0.198,0.778,498.0,
0.176,0.798,525.0,
0.159,0.823,551.0,
0.139,0.838,577.0,
0.124,0.856,603.0,
0.107,0.864,629.0,
0.095,0.876,656.0,
0.0848,0.898,682.0,
0.0742,0.891,708.0,
0.0666,0.918,734.0,
0.0603,0.911,761.0,
0.0559,0.924,787.0,
0.0511,0.926,813.0,
0.0481,0.94,839.0,
0.0455,0.931,866.0,
0.0438,0.938,892.0,
0.0418,0.951,918.0,
