A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.057499999999999996
0.041,0.691,0.258,1201.0,
0.0314,0.533,0.423,2401.0,
0.0245,0.409,0.541,3602.0,
0.0195,0.329,0.625,4802.0,
0.0157,0.266,0.693,6003.0,
0.0128,0.214,0.746,7203.0,
0.0103,0.174,0.794,8404.0,
0.00846,0.142,0.817,9604.0,
0.00691,0.116,0.851,10805.0,
0.00565,0.0963,0.866,12006.0,
0.00468,0.08,0.877,13206.0,
0.00391,0.0651,0.901,14407.0,
0.00318,0.0547,0.922,15607.0,
0.00264,0.0448,0.934,16808.0,
0.00219,0.0365,0.951,18008.0,
0.00182,0.0307,0.943,19209.0,
