A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.0436,0.725,0.214,1179.0,
0.0355,0.59,0.363,2358.0,
0.0284,0.481,0.478,3537.0,
0.0236,0.406,0.555,4716.0,
0.0198,0.335,0.626,5895.0,
0.0168,0.282,0.684,7074.0,
0.0142,0.238,0.73,8253.0,
0.0121,0.206,0.77,9432.0,
0.0104,0.172,0.796,10611.0,
0.00885,0.148,0.824,11790.0,
0.0075,0.127,0.836,12969.0,
0.00642,0.107,0.867,14149.0,
0.0055,0.0918,0.884,15328.0,
0.00473,0.0796,0.898,16507.0,
0.00411,0.0685,0.901,17686.0,
0.00352,0.0596,0.914,18865.0,
0.00303,0.0512,0.931,20044.0,
0.00258,0.0437,0.941,21223.0,
0.00223,0.0375,0.949,22402.0,
0.00196,0.0327,0.942,23581.0,
0.00168,0.0277,0.946,24760.0,
0.00144,0.0244,0.952,25939.0,
0.00124,0.0208,0.949,27118.0,
