A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.016
0.0732,0.206,0.725,3722.0,
0.0592,0.367,0.578,7444.0,
0.0464,0.494,0.454,11166.0,
0.0376,0.592,0.369,14888.0,
0.0303,0.672,0.295,18611.0,
0.0244,0.734,0.241,22333.0,
0.02,0.791,0.196,26055.0,
0.0163,0.818,0.158,29777.0,
0.0133,0.867,0.132,33499.0,
0.011,0.882,0.106,37221.0,
0.00915,0.905,0.089,40943.0,
0.00779,0.924,0.0755,44665.0,
0.0066,0.928,0.0646,48388.0,
0.0056,0.94,0.0545,52110.0,
0.00489,0.938,0.048,55832.0,
0.00437,0.955,0.0426,59554.0,
0.00385,0.97,0.0377,63276.0,
