A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0812,0.124,0.801,1695.0,
0.0711,0.234,0.689,3390.0,
0.0626,0.325,0.61,5085.0,
0.0548,0.407,0.542,6780.0,
0.0487,0.474,0.472,8475.0,
0.0427,0.541,0.416,10169.0,
0.0379,0.588,0.366,11864.0,
0.0333,0.643,0.322,13559.0,
0.0291,0.686,0.287,15254.0,
0.026,0.725,0.255,16949.0,
0.023,0.742,0.226,18644.0,
0.0206,0.78,0.198,20339.0,
0.0183,0.805,0.181,22034.0,
0.0163,0.821,0.16,23729.0,
0.0145,0.838,0.141,25424.0,
0.0131,0.852,0.126,27118.0,
0.0116,0.875,0.115,28813.0,
0.0106,0.89,0.103,30508.0,
0.00945,0.887,0.092,32203.0,
0.00864,0.91,0.0839,33898.0,
0.00789,0.911,0.0768,35593.0,
0.00708,0.92,0.0681,37288.0,
0.00653,0.933,0.0634,38983.0,
0.00594,0.931,0.0584,40678.0,
0.00551,0.935,0.0535,42373.0,
0.00508,0.951,0.0494,44068.0,
0.00467,0.95,0.0454,45762.0,
0.00436,0.954,0.0423,47457.0,
0.00404,0.96,0.0397,49152.0,
0.00382,0.96,0.037,50847.0,
0.00355,0.965,0.0349,52542.0,
0.00338,0.963,0.0331,54237.0,
