A,P,time,cat
1.007,0.0,0.0,0.005
0.936,0.0587,1632.0,
0.88,0.116,3264.0,
0.822,0.172,4896.0,
0.775,0.229,6528.0,
0.719,0.282,8161.0,
0.663,0.333,9793.0,
0.614,0.381,11425.0,
0.566,0.439,13057.0,
0.518,0.482,14689.0,
0.479,0.527,16321.0,
0.426,0.563,17953.0,
0.391,0.606,19585.0,
0.353,0.644,21217.0,
0.316,0.68,22850.0,
0.283,0.715,24482.0,
0.249,0.748,26114.0,
0.221,0.779,27746.0,
0.193,0.807,29378.0,
0.172,0.832,31010.0,
0.149,0.85,32642.0,
0.13,0.874,34274.0,
0.113,0.88,35906.0,
0.0979,0.903,37539.0,
0.0846,0.902,39171.0,
0.0739,0.917,40803.0,
0.0632,0.933,42435.0,
0.055,0.94,44067.0,
0.0478,0.949,45699.0,
0.0413,0.955,47331.0,
0.0367,0.971,48963.0,
0.0326,0.966,50595.0,
0.0288,0.96,52228.0,
0.0258,0.98,53860.0,
0.0231,0.977,55492.0,
0.0208,0.99,57124.0,
0.0193,0.992,58756.0,
