A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.072
0.0875,0.794,0.0555,94.14,
0.0831,0.733,0.109,188.0,
0.0763,0.689,0.165,282.0,
0.0713,0.636,0.219,377.0,
0.0657,0.587,0.276,471.0,
0.0597,0.538,0.329,565.0,
0.0544,0.488,0.381,659.0,
0.0498,0.445,0.438,753.0,
0.0436,0.393,0.492,847.0,
0.0386,0.345,0.545,941.0,
0.033,0.296,0.599,1036.0,
0.0272,0.247,0.66,1130.0,
0.0221,0.197,0.71,1224.0,
0.0166,0.149,0.76,1318.0,
0.0115,0.103,0.82,1412.0,
0.00649,0.058,0.869,1506.0,
0.00237,0.0211,0.925,1600.0,
0.0,0.00638,0.946,1695.0,
0.0,0.0039,0.961,1789.0,
0.0,0.00337,0.955,1883.0,
0.0,0.00325,0.959,1977.0,
