P,A,time,cat
0.0,1.001,0.0,0.06625
0.0549,0.932,133.0,
0.104,0.881,267.0,
0.151,0.839,400.0,
0.194,0.792,534.0,
0.229,0.759,667.0,
0.267,0.722,800.0,
0.298,0.688,934.0,
0.33,0.667,1067.0,
0.358,0.64,1200.0,
0.386,0.611,1334.0,
0.409,0.591,1467.0,
0.42,0.57,1601.0,
0.444,0.546,1734.0,
0.455,0.539,1867.0,
0.473,0.521,2001.0,
0.486,0.508,2134.0,
0.495,0.492,2268.0,
0.513,0.483,2401.0,
0.518,0.479,2534.0,
0.53,0.466,2668.0,
0.537,0.455,2801.0,
0.537,0.45,2935.0,
0.545,0.445,3068.0,
0.558,0.438,3201.0,
0.563,0.43,3335.0,
0.566,0.428,3468.0,
0.581,0.419,3602.0,
0.58,0.416,3735.0,
0.581,0.416,3868.0,
0.578,0.412,4002.0,
0.589,0.404,4135.0,
0.595,0.405,4268.0,
0.589,0.407,4402.0,
0.588,0.403,4535.0,
0.59,0.4,4669.0,
0.599,0.396,4802.0,
