A,P,time,cat
0.991,0.0,0.0,0.0315
0.824,0.167,10.71,
0.741,0.262,21.43,
0.647,0.346,32.14,
0.578,0.419,42.86,
0.511,0.485,53.57,
0.454,0.545,64.29,
0.407,0.599,75.0,
0.354,0.644,85.71,
0.316,0.683,96.43,
0.281,0.718,107.0,
0.252,0.757,118.0,
0.221,0.772,129.0,
0.195,0.809,139.0,
0.172,0.826,150.0,
0.152,0.847,161.0,
0.137,0.869,171.0,
0.122,0.874,182.0,
0.109,0.886,193.0,
0.096,0.905,204.0,
0.0854,0.906,214.0,
0.0751,0.921,225.0,
0.0678,0.929,236.0,
0.0603,0.935,246.0,
0.0538,0.949,257.0,
0.0483,0.967,268.0,
0.0433,0.953,279.0,
0.0389,0.962,289.0,
0.0342,0.97,300.0,
