P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04875
0.364,0.0483,0.572,233.0,
0.542,0.0341,0.402,465.0,
0.649,0.0258,0.303,698.0,
0.715,0.0201,0.237,931.0,
0.765,0.0159,0.188,1163.0,
0.797,0.0132,0.154,1396.0,
0.833,0.011,0.128,1629.0,
0.852,0.00915,0.108,1861.0,
0.868,0.0078,0.0919,2094.0,
0.876,0.00668,0.0776,2326.0,
0.899,0.00577,0.067,2559.0,
0.891,0.00499,0.0588,2792.0,
0.91,0.0043,0.0508,3024.0,
0.922,0.00378,0.0444,3257.0,
0.92,0.00333,0.0389,3490.0,
0.935,0.00295,0.0338,3722.0,
0.929,0.00257,0.0303,3955.0,
