A,P,time,cat
1.013,0.0,0.0,0.024
0.913,0.0668,0.75,
0.853,0.133,1.501,
0.789,0.197,2.251,
0.714,0.254,3.002,
0.663,0.314,3.752,
0.61,0.372,4.502,
0.557,0.425,5.253,
0.513,0.478,6.003,
0.457,0.521,6.754,
0.414,0.569,7.504,
0.374,0.614,8.254,
0.332,0.654,9.005,
0.299,0.681,9.755,
0.272,0.714,10.51,
0.249,0.747,11.26,
0.222,0.752,12.01,
0.205,0.781,12.76,
0.188,0.798,13.51,
0.175,0.826,14.26,
0.164,0.831,15.01,
0.154,0.832,15.76,
0.147,0.847,16.51,
0.139,0.842,17.26,
0.137,0.862,18.01,
0.131,0.858,18.76,
