A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.062
0.383,0.51,0.063,2.789,
0.358,0.476,0.125,5.579,
0.337,0.452,0.185,8.368,
0.31,0.416,0.239,11.16,
0.286,0.38,0.297,13.95,
0.264,0.352,0.347,16.74,
0.242,0.326,0.398,19.53,
0.225,0.303,0.449,22.32,
0.205,0.276,0.491,25.11,
0.188,0.251,0.531,27.89,
0.172,0.226,0.578,30.68,
0.156,0.208,0.614,33.47,
0.142,0.188,0.645,36.26,
0.128,0.172,0.682,39.05,
0.116,0.154,0.711,41.84,
0.106,0.138,0.737,44.63,
0.094,0.125,0.762,47.42,
0.0862,0.114,0.786,50.21,
0.0755,0.102,0.801,53.0,
0.0694,0.0912,0.83,55.79,
0.0622,0.0831,0.843,58.58,
0.0567,0.0753,0.849,61.37,
0.0506,0.0679,0.864,64.16,
0.0461,0.0614,0.88,66.95,
0.0422,0.0559,0.901,69.74,
0.0383,0.051,0.899,72.53,
0.0352,0.0471,0.919,75.32,
0.0325,0.0435,0.913,78.11,
0.0297,0.0399,0.92,80.89,
0.0277,0.0368,0.938,83.68,
0.0262,0.0347,0.936,86.47,
0.0238,0.0319,0.936,89.26,
0.0229,0.0307,0.936,92.05,
0.0216,0.029,0.942,94.84,
0.0204,0.0272,0.936,97.63,
0.0198,0.026,0.947,100.0,
0.0188,0.0253,0.951,103.0,
0.0183,0.0244,0.947,106.0,
