A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0775
0.381,0.509,0.0606,2.144,
0.359,0.477,0.119,4.287,
0.336,0.442,0.176,6.431,
0.311,0.418,0.231,8.575,
0.292,0.391,0.286,10.72,
0.271,0.355,0.34,12.86,
0.249,0.333,0.386,15.01,
0.23,0.306,0.428,17.15,
0.213,0.285,0.47,19.29,
0.193,0.259,0.515,21.44,
0.179,0.237,0.553,23.58,
0.162,0.215,0.605,25.72,
0.147,0.198,0.626,27.87,
0.134,0.181,0.656,30.01,
0.123,0.164,0.689,32.16,
0.111,0.148,0.713,34.3,
0.101,0.137,0.748,36.44,
0.0904,0.122,0.762,38.59,
0.0826,0.11,0.791,40.73,
0.0736,0.0984,0.805,42.87,
0.0672,0.0899,0.828,45.02,
0.062,0.0823,0.85,47.16,
0.056,0.0737,0.849,49.31,
0.0507,0.0671,0.868,51.45,
0.046,0.0617,0.881,53.59,
0.0425,0.0564,0.89,55.74,
0.0386,0.0513,0.899,57.88,
0.0358,0.0471,0.904,60.02,
0.0328,0.0435,0.909,62.17,
0.0309,0.0404,0.927,64.31,
0.0285,0.0378,0.928,66.46,
0.0267,0.0357,0.939,68.6,
0.025,0.0333,0.934,70.74,
0.0234,0.0314,0.945,72.89,
0.0223,0.03,0.941,75.03,
