A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.098
0.0425,0.178,0.698,1937.0,
0.036,0.294,0.584,3874.0,
0.0309,0.376,0.505,5811.0,
0.027,0.445,0.447,7748.0,
0.0239,0.501,0.39,9685.0,
0.0211,0.54,0.345,11622.0,
0.0192,0.579,0.314,13559.0,
0.0171,0.614,0.282,15496.0,
0.0154,0.641,0.256,17433.0,
0.0139,0.667,0.23,19370.0,
0.0127,0.695,0.21,21307.0,
0.0116,0.714,0.189,23244.0,
0.0105,0.725,0.175,25181.0,
0.00956,0.741,0.159,27118.0,
0.00879,0.766,0.143,29055.0,
0.00802,0.769,0.132,30992.0,
0.00732,0.78,0.12,32929.0,
0.0067,0.802,0.11,34867.0,
0.00608,0.802,0.101,36804.0,
0.00565,0.81,0.0935,38741.0,
0.00517,0.814,0.0849,40678.0,
0.00472,0.825,0.0793,42615.0,
0.00439,0.84,0.0723,44552.0,
0.00404,0.842,0.0666,46489.0,
0.00374,0.844,0.0615,48426.0,
0.00346,0.854,0.0555,50363.0,
0.00313,0.858,0.0512,52300.0,
0.00293,0.848,0.0473,54237.0,
0.00266,0.879,0.044,56174.0,
0.00245,0.859,0.0404,58111.0,
0.00227,0.868,0.0374,60048.0,
0.00211,0.862,0.0338,61985.0,
0.00194,0.882,0.032,63922.0,
0.00178,0.876,0.0295,65859.0,
0.00163,0.885,0.0271,67796.0,
