A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1225
0.0406,0.193,0.667,1836.0,
0.033,0.309,0.552,3672.0,
0.0281,0.404,0.469,5508.0,
0.0243,0.468,0.401,7344.0,
0.021,0.52,0.349,9181.0,
0.0182,0.562,0.305,11017.0,
0.0163,0.608,0.267,12853.0,
0.0144,0.646,0.238,14689.0,
0.0127,0.663,0.211,16525.0,
0.0114,0.688,0.185,18361.0,
0.0101,0.721,0.168,20197.0,
0.00904,0.73,0.15,22034.0,
0.00813,0.748,0.134,23870.0,
0.00721,0.759,0.12,25706.0,
0.00655,0.769,0.108,27542.0,
0.00599,0.786,0.0973,29378.0,
0.00533,0.803,0.0879,31214.0,
0.00481,0.814,0.0799,33050.0,
0.00439,0.817,0.0717,34886.0,
0.00397,0.813,0.0656,36722.0,
0.00357,0.825,0.0589,38559.0,
0.00325,0.843,0.0535,40395.0,
0.00293,0.825,0.0482,42231.0,
0.00264,0.842,0.0436,44067.0,
0.0024,0.858,0.0395,45903.0,
0.00215,0.855,0.036,47739.0,
0.00196,0.857,0.0323,49575.0,
0.00178,0.862,0.0297,51412.0,
0.00163,0.853,0.0268,53248.0,
0.00146,0.861,0.0244,55084.0,
0.00133,0.864,0.022,56920.0,
0.00121,0.864,0.0201,58756.0,
