P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.14500000000000002
0.0804,0.128,0.652,226.0,
0.118,0.12,0.623,452.0,
0.161,0.113,0.582,678.0,
0.203,0.107,0.549,904.0,
0.244,0.101,0.522,1130.0,
0.279,0.0935,0.486,1356.0,
0.321,0.0875,0.455,1582.0,
0.363,0.0819,0.418,1808.0,
0.41,0.0734,0.378,2034.0,
0.441,0.0685,0.346,2260.0,
0.485,0.0614,0.315,2486.0,
0.522,0.0554,0.284,2712.0,
0.566,0.049,0.25,2938.0,
0.602,0.043,0.221,3164.0,
0.639,0.0371,0.188,3390.0,
0.67,0.0313,0.159,3616.0,
0.722,0.0253,0.129,3842.0,
0.749,0.02,0.104,4068.0,
0.774,0.0157,0.081,4294.0,
0.801,0.0116,0.0596,4520.0,
0.833,0.00833,0.0429,4746.0,
0.863,0.00591,0.0306,4972.0,
0.872,0.00447,0.023,5198.0,
0.882,0.00347,0.0181,5424.0,
0.908,0.00288,0.0149,5650.0,
0.897,0.00251,0.0128,5876.0,
0.917,0.00224,0.0116,6102.0,
0.926,0.00208,0.0108,6328.0,
0.906,0.00198,0.01,6554.0,
0.925,0.00189,0.0097,6780.0,
