P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.116
0.0763,0.131,0.676,314.0,
0.122,0.125,0.641,628.0,
0.168,0.118,0.604,942.0,
0.211,0.11,0.561,1255.0,
0.259,0.103,0.53,1569.0,
0.304,0.0953,0.49,1883.0,
0.348,0.087,0.454,2197.0,
0.393,0.0806,0.421,2511.0,
0.433,0.0734,0.379,2825.0,
0.482,0.0658,0.339,3139.0,
0.526,0.0597,0.303,3452.0,
0.576,0.0526,0.268,3766.0,
0.611,0.0449,0.232,4080.0,
0.656,0.0382,0.199,4394.0,
0.7,0.0317,0.165,4708.0,
0.734,0.0257,0.132,5022.0,
0.776,0.0199,0.101,5335.0,
0.812,0.0145,0.0749,5649.0,
0.84,0.0103,0.0528,5963.0,
0.865,0.00694,0.0357,6277.0,
0.891,0.00478,0.0243,6591.0,
0.913,0.00348,0.0178,6905.0,
0.925,0.00275,0.0142,7219.0,
0.931,0.00236,0.012,7532.0,
0.927,0.00213,0.0108,7846.0,
0.938,0.00199,0.0101,8160.0,
0.942,0.0019,0.00958,8474.0,
