A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.373,0.132,0.492,43.0,
0.326,0.243,0.429,86.0,
0.286,0.335,0.372,129.0,
0.253,0.41,0.329,172.0,
0.223,0.472,0.294,215.0,
0.199,0.532,0.262,258.0,
0.178,0.581,0.235,301.0,
0.163,0.615,0.21,344.0,
0.146,0.654,0.193,387.0,
0.133,0.679,0.178,430.0,
0.123,0.702,0.162,473.0,
0.114,0.72,0.152,516.0,
0.106,0.738,0.139,559.0,
0.0992,0.762,0.133,602.0,
0.0945,0.773,0.125,645.0,
0.0898,0.785,0.118,688.0,
0.0854,0.796,0.112,731.0,
0.0827,0.798,0.108,774.0,
0.0787,0.809,0.103,817.0,
0.0765,0.807,0.0983,860.0,
0.0736,0.82,0.0977,903.0,
0.0718,0.827,0.0959,946.0,
0.0702,0.825,0.092,989.0,
