A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09
0.387,0.0996,0.512,40.03,
0.347,0.19,0.462,80.07,
0.315,0.264,0.417,120.0,
0.284,0.331,0.378,160.0,
0.26,0.397,0.346,200.0,
0.24,0.443,0.316,240.0,
0.217,0.489,0.287,280.0,
0.2,0.534,0.264,320.0,
0.184,0.562,0.241,360.0,
0.17,0.601,0.226,400.0,
0.158,0.625,0.209,440.0,
0.147,0.652,0.197,480.0,
0.137,0.674,0.179,520.0,
0.13,0.686,0.172,560.0,
0.121,0.707,0.163,600.0,
0.115,0.729,0.152,641.0,
0.108,0.742,0.144,681.0,
0.104,0.754,0.136,721.0,
0.0988,0.767,0.131,761.0,
0.0941,0.772,0.126,801.0,
0.0912,0.77,0.12,841.0,
0.0878,0.795,0.116,881.0,
0.0855,0.793,0.113,921.0,
0.0819,0.798,0.109,961.0,
0.0802,0.802,0.104,1001.0,
0.0773,0.811,0.104,1041.0,
0.0757,0.815,0.0999,1081.0,
0.0746,0.82,0.0981,1121.0,
0.0729,0.828,0.0971,1161.0,
0.0719,0.826,0.0948,1201.0,
