A,P,time,cat
0.988,0.0,0.0,0.0405
0.906,0.102,64.57,
0.805,0.192,129.0,
0.722,0.273,194.0,
0.647,0.347,258.0,
0.585,0.412,323.0,
0.526,0.475,387.0,
0.473,0.526,452.0,
0.42,0.575,517.0,
0.375,0.62,581.0,
0.342,0.653,646.0,
0.31,0.69,710.0,
0.276,0.727,775.0,
0.249,0.748,839.0,
0.224,0.78,904.0,
0.2,0.806,969.0,
0.178,0.826,1033.0,
0.164,0.836,1098.0,
0.144,0.851,1162.0,
0.133,0.873,1227.0,
0.118,0.879,1291.0,
0.107,0.895,1356.0,
0.0958,0.91,1421.0,
0.0865,0.911,1485.0,
0.0773,0.918,1550.0,
0.0695,0.925,1614.0,
0.0636,0.927,1679.0,
0.0565,0.948,1743.0,
0.0515,0.945,1808.0,
0.0467,0.955,1873.0,
0.0418,0.96,1937.0,
0.0376,0.959,2002.0,
0.0343,0.968,2066.0,
0.0312,0.96,2131.0,
0.028,0.966,2195.0,
0.0258,0.97,2260.0,
