A,P,time,cat
1.005,0.0,0.0,0.027
0.882,0.122,115.0,
0.776,0.224,230.0,
0.695,0.316,344.0,
0.6,0.397,459.0,
0.529,0.467,574.0,
0.468,0.529,688.0,
0.411,0.589,803.0,
0.364,0.636,918.0,
0.321,0.68,1033.0,
0.28,0.716,1148.0,
0.245,0.75,1262.0,
0.218,0.784,1377.0,
0.193,0.812,1492.0,
0.17,0.824,1606.0,
0.149,0.848,1721.0,
0.131,0.873,1836.0,
0.117,0.879,1951.0,
0.102,0.895,2066.0,
0.0912,0.912,2180.0,
0.0802,0.918,2295.0,
0.0715,0.934,2410.0,
0.062,0.927,2524.0,
0.0555,0.929,2639.0,
0.0492,0.961,2754.0,
0.0439,0.952,2869.0,
0.0388,0.955,2984.0,
0.0342,0.977,3098.0,
0.0306,0.964,3213.0,
0.0273,0.964,3328.0,
0.0244,0.984,3442.0,
0.0214,0.974,3557.0,
0.0194,0.984,3672.0,
