A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.083
0.635,0.0407,0.287,0.245,
0.48,0.0307,0.435,0.49,
0.377,0.0243,0.541,0.736,
0.308,0.0196,0.626,0.981,
0.25,0.0163,0.677,1.226,
0.206,0.0134,0.721,1.471,
0.174,0.0111,0.767,1.717,
0.146,0.00942,0.786,1.962,
0.123,0.00802,0.807,2.207,
0.105,0.00662,0.831,2.452,
0.0885,0.00574,0.853,2.697,
0.0761,0.00484,0.859,2.943,
0.0654,0.00419,0.871,3.188,
0.0562,0.00357,0.881,3.433,
0.0487,0.00306,0.887,3.678,
0.042,0.00266,0.901,3.924,
0.0361,0.00234,0.919,4.169,
0.0317,0.00201,0.91,4.414,
