P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.084
0.116,0.375,0.46,0.143,
0.255,0.204,0.477,0.286,
0.365,0.149,0.421,0.429,
0.449,0.118,0.367,0.572,
0.505,0.101,0.321,0.715,
0.56,0.0864,0.279,0.858,
0.608,0.0752,0.249,1.001,
0.637,0.066,0.219,1.144,
0.673,0.0579,0.193,1.287,
0.704,0.0517,0.172,1.43,
0.735,0.0465,0.154,1.573,
0.75,0.0409,0.138,1.716,
0.761,0.0372,0.124,1.859,
0.78,0.0337,0.115,2.003,
0.796,0.0305,0.103,2.146,
0.808,0.0281,0.0937,2.289,
0.816,0.0252,0.0868,2.432,
0.822,0.0233,0.0796,2.575,
0.83,0.0214,0.0731,2.718,
0.838,0.0198,0.0678,2.861,
0.852,0.018,0.0629,3.004,
0.85,0.017,0.0579,3.147,
0.864,0.016,0.0554,3.29,
0.874,0.0148,0.0519,3.433,
0.868,0.014,0.0484,3.576,
0.872,0.0132,0.0462,3.719,
0.874,0.0123,0.0441,3.862,
