P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.0873,0.459,0.385,0.107,
0.212,0.262,0.449,0.214,
0.317,0.179,0.419,0.32,
0.397,0.137,0.381,0.427,
0.468,0.113,0.329,0.534,
0.516,0.0966,0.294,0.641,
0.57,0.0835,0.261,0.747,
0.611,0.0733,0.232,0.854,
0.635,0.065,0.207,0.961,
0.678,0.0577,0.185,1.068,
0.697,0.0512,0.166,1.175,
0.705,0.0462,0.149,1.281,
0.735,0.0421,0.136,1.388,
0.74,0.0375,0.123,1.495,
0.761,0.0346,0.112,1.602,
0.773,0.0311,0.103,1.708,
0.78,0.0287,0.0937,1.815,
0.793,0.0261,0.0869,1.922,
0.807,0.0239,0.0792,2.029,
0.82,0.0223,0.074,2.135,
0.82,0.0204,0.0684,2.242,
0.824,0.0189,0.0648,2.349,
0.831,0.0178,0.0598,2.456,
0.843,0.0167,0.0559,2.563,
0.845,0.0154,0.053,2.669,
0.846,0.0147,0.0506,2.776,
0.847,0.0137,0.0478,2.883,
0.859,0.0129,0.0452,2.99,
0.855,0.0124,0.0427,3.096,
0.863,0.0117,0.0412,3.203,
0.851,0.0112,0.0392,3.31,
