A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.014
0.203,0.697,0.0982,1.137,
0.181,0.624,0.189,2.274,
0.165,0.564,0.27,3.411,
0.15,0.511,0.342,4.548,
0.134,0.459,0.408,5.685,
0.121,0.414,0.47,6.822,
0.108,0.371,0.517,7.959,
0.0975,0.336,0.558,9.096,
0.0875,0.298,0.613,10.23,
0.0787,0.272,0.651,11.37,
0.0708,0.243,0.681,12.51,
0.0635,0.219,0.711,13.64,
0.0569,0.197,0.749,14.78,
0.0518,0.177,0.771,15.92,
0.0463,0.158,0.802,17.05,
0.0421,0.144,0.812,18.19,
0.0378,0.128,0.834,19.33,
0.0343,0.116,0.849,20.47,
0.0303,0.104,0.855,21.6,
0.0272,0.0947,0.86,22.74,
0.0249,0.0853,0.891,23.88,
0.0222,0.0774,0.89,25.01,
0.0199,0.0706,0.914,26.15,
0.0184,0.0622,0.929,27.29,
0.0164,0.0569,0.919,28.42,
0.0149,0.0509,0.924,29.56,
0.0135,0.0461,0.943,30.7,
0.0124,0.0417,0.941,31.84,
0.0111,0.038,0.954,32.97,
0.0101,0.0343,0.952,34.11,
0.00917,0.0314,0.945,35.25,
0.00827,0.0282,0.961,36.38,
0.00753,0.0259,0.956,37.52,
