A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0175
0.202,0.694,0.0936,0.871,
0.185,0.631,0.18,1.742,
0.168,0.571,0.26,2.613,
0.148,0.514,0.332,3.484,
0.134,0.467,0.393,4.355,
0.123,0.423,0.45,5.226,
0.112,0.387,0.5,6.097,
0.1,0.343,0.548,6.968,
0.0909,0.31,0.596,7.839,
0.0812,0.282,0.635,8.711,
0.0741,0.256,0.674,9.582,
0.0675,0.23,0.709,10.45,
0.0608,0.209,0.721,11.32,
0.0547,0.188,0.752,12.19,
0.0498,0.171,0.78,13.07,
0.0451,0.154,0.805,13.94,
0.0406,0.141,0.82,14.81,
0.0366,0.126,0.844,15.68,
0.0333,0.113,0.848,16.55,
0.03,0.103,0.869,17.42,
0.0274,0.0941,0.881,18.29,
0.0248,0.0854,0.9,19.16,
0.0223,0.0759,0.904,20.03,
0.0202,0.0702,0.91,20.91,
0.0182,0.0626,0.919,21.78,
0.0166,0.0573,0.918,22.65,
0.0152,0.052,0.947,23.52,
0.0138,0.047,0.934,24.39,
0.0124,0.0429,0.942,25.26,
0.0114,0.0393,0.95,26.13,
0.0103,0.0356,0.955,27.0,
0.00945,0.0322,0.959,27.87,
0.0086,0.0295,0.959,28.74,
0.00785,0.0268,0.967,29.62,
0.00718,0.0248,0.972,30.49,
0.00656,0.0226,0.968,31.36,
0.00601,0.0205,0.966,32.23,
0.00549,0.0189,0.971,33.1,
