A,P,time,cat
1.02,0.0,0.0,0.009
0.94,0.0633,242.0,
0.885,0.116,484.0,
0.832,0.161,726.0,
0.8,0.205,968.0,
0.762,0.235,1211.0,
0.735,0.268,1453.0,
0.707,0.293,1695.0,
0.688,0.316,1937.0,
0.661,0.335,2179.0,
0.64,0.352,2421.0,
0.637,0.371,2663.0,
0.615,0.383,2905.0,
0.608,0.397,3147.0,
0.594,0.413,3390.0,
0.585,0.413,3632.0,
0.578,0.42,3874.0,
0.567,0.435,4116.0,
0.562,0.444,4358.0,
0.555,0.448,4600.0,
0.552,0.452,4842.0,
0.543,0.461,5084.0,
0.539,0.462,5327.0,
0.535,0.471,5569.0,
0.532,0.473,5811.0,
0.525,0.471,6053.0,
0.528,0.482,6295.0,
0.511,0.482,6537.0,
0.516,0.485,6779.0,
0.513,0.486,7021.0,
0.504,0.486,7263.0,
0.507,0.491,7506.0,
0.512,0.491,7748.0,
0.508,0.493,7990.0,
0.509,0.49,8232.0,
0.502,0.502,8474.0,
