A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.882,0.111,293.0,
0.802,0.196,586.0,
0.728,0.271,879.0,
0.68,0.324,1172.0,
0.624,0.369,1465.0,
0.589,0.413,1758.0,
0.551,0.445,2051.0,
0.522,0.473,2344.0,
0.503,0.494,2637.0,
0.485,0.517,2930.0,
0.464,0.536,3223.0,
0.45,0.546,3516.0,
0.443,0.557,3809.0,
0.432,0.572,4101.0,
0.416,0.582,4394.0,
0.41,0.587,4687.0,
0.403,0.593,4980.0,
0.403,0.609,5273.0,
0.391,0.611,5566.0,
0.387,0.616,5859.0,
0.381,0.622,6152.0,
0.377,0.624,6445.0,
0.377,0.628,6738.0,
0.371,0.621,7031.0,
0.37,0.633,7324.0,
0.36,0.632,7617.0,
0.364,0.635,7910.0,
