A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1225
0.0453,0.0566,0.823,199.0,
0.0419,0.125,0.765,399.0,
0.0393,0.187,0.716,598.0,
0.0358,0.245,0.649,798.0,
0.0333,0.306,0.61,997.0,
0.0301,0.363,0.549,1196.0,
0.0279,0.412,0.506,1396.0,
0.0253,0.463,0.471,1595.0,
0.0233,0.506,0.424,1795.0,
0.0213,0.554,0.39,1994.0,
0.0193,0.585,0.351,2194.0,
0.0177,0.619,0.324,2393.0,
0.0162,0.656,0.293,2592.0,
0.0147,0.671,0.268,2792.0,
0.0136,0.708,0.244,2991.0,
0.0124,0.727,0.226,3191.0,
0.0113,0.745,0.206,3390.0,
0.0105,0.761,0.19,3589.0,
0.00948,0.772,0.174,3789.0,
0.00886,0.796,0.16,3988.0,
0.00829,0.814,0.15,4188.0,
0.00771,0.824,0.141,4387.0,
0.00725,0.835,0.132,4586.0,
0.00684,0.849,0.125,4786.0,
0.0064,0.854,0.117,4985.0,
0.00607,0.862,0.112,5185.0,
0.00583,0.877,0.106,5384.0,
0.00556,0.865,0.101,5584.0,
0.00534,0.879,0.0975,5783.0,
0.00513,0.869,0.0939,5982.0,
0.00502,0.898,0.0903,6182.0,
0.00478,0.884,0.0864,6381.0,
0.00469,0.888,0.086,6581.0,
0.00462,0.895,0.0848,6780.0,
