A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.098
0.0463,0.055,0.845,233.0,
0.0425,0.121,0.781,465.0,
0.0405,0.182,0.735,698.0,
0.0373,0.238,0.675,931.0,
0.0346,0.291,0.622,1163.0,
0.0315,0.345,0.581,1396.0,
0.0292,0.396,0.532,1629.0,
0.0267,0.439,0.491,1861.0,
0.0248,0.484,0.45,2094.0,
0.0229,0.526,0.416,2326.0,
0.0208,0.56,0.389,2559.0,
0.0194,0.59,0.351,2792.0,
0.0175,0.633,0.319,3024.0,
0.0162,0.664,0.298,3257.0,
0.0149,0.692,0.273,3490.0,
0.0135,0.702,0.247,3722.0,
0.0127,0.738,0.227,3955.0,
0.0115,0.757,0.213,4188.0,
0.0107,0.757,0.197,4420.0,
0.00992,0.793,0.181,4653.0,
0.0092,0.801,0.169,4886.0,
0.00866,0.816,0.156,5118.0,
0.00803,0.828,0.147,5351.0,
0.00752,0.838,0.138,5584.0,
0.00709,0.836,0.131,5816.0,
0.00674,0.847,0.122,6049.0,
0.0064,0.859,0.116,6281.0,
0.00604,0.866,0.11,6514.0,
0.00581,0.868,0.105,6747.0,
0.00561,0.879,0.101,6979.0,
0.00531,0.88,0.0972,7212.0,
0.00521,0.88,0.094,7445.0,
0.00501,0.889,0.0903,7677.0,
0.00484,0.893,0.0883,7910.0,
