A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.769,0.0291,0.2,57.77,
0.596,0.0966,0.306,116.0,
0.458,0.184,0.357,173.0,
0.354,0.277,0.366,231.0,
0.275,0.37,0.359,289.0,
0.211,0.449,0.336,347.0,
0.163,0.519,0.305,404.0,
0.124,0.584,0.274,462.0,
0.0965,0.647,0.243,520.0,
0.0744,0.69,0.215,578.0,
0.0575,0.721,0.189,636.0,
0.0441,0.763,0.167,693.0,
0.0342,0.798,0.146,751.0,
0.0262,0.813,0.126,809.0,
0.0203,0.838,0.113,867.0,
0.0154,0.86,0.0974,924.0,
0.012,0.865,0.0864,982.0,
0.00938,0.887,0.0766,1040.0,
0.00714,0.893,0.0671,1098.0,
0.00546,0.901,0.0602,1155.0,
0.00426,0.908,0.0529,1213.0,
0.00333,0.913,0.0472,1271.0,
