A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.891,0.0918,0.0063,0.243,
0.81,0.176,0.0111,0.487,
0.714,0.254,0.0155,0.73,
0.641,0.317,0.0195,0.974,
0.586,0.385,0.0225,1.217,
0.527,0.435,0.0259,1.46,
0.464,0.486,0.0283,1.704,
0.416,0.534,0.031,1.947,
0.377,0.56,0.0332,2.191,
0.343,0.603,0.0351,2.434,
0.307,0.636,0.0369,2.678,
0.272,0.663,0.0383,2.921,
0.248,0.688,0.0394,3.164,
0.223,0.714,0.0411,3.408,
0.202,0.729,0.0417,3.651,
0.183,0.754,0.0433,3.895,
0.162,0.763,0.0439,4.138,
0.148,0.785,0.0445,4.381,
0.132,0.794,0.0452,4.625,
0.122,0.802,0.0459,4.868,
0.11,0.817,0.0459,5.112,
0.0995,0.826,0.0471,5.355,
0.091,0.833,0.0475,5.598,
0.0829,0.839,0.048,5.842,
0.0752,0.841,0.0483,6.085,
0.0696,0.852,0.0486,6.329,
0.0636,0.859,0.0493,6.572,
0.0586,0.851,0.0493,6.816,
0.0533,0.862,0.0494,7.059,
0.0498,0.873,0.0499,7.302,
0.0463,0.876,0.0494,7.546,
0.0424,0.89,0.0504,7.789,
0.039,0.875,0.0503,8.033,
0.0369,0.885,0.0499,8.276,
