A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06875
0.886,0.104,0.00675,0.276,
0.776,0.195,0.012,0.552,
0.681,0.275,0.0164,0.828,
0.617,0.355,0.0203,1.103,
0.539,0.417,0.024,1.379,
0.477,0.468,0.0275,1.655,
0.425,0.528,0.0303,1.931,
0.376,0.561,0.0325,2.207,
0.328,0.609,0.0351,2.483,
0.294,0.645,0.0371,2.759,
0.261,0.669,0.0379,3.035,
0.231,0.705,0.04,3.31,
0.205,0.717,0.0419,3.586,
0.184,0.751,0.0426,3.862,
0.165,0.76,0.0434,4.138,
0.147,0.775,0.0443,4.414,
0.129,0.791,0.0452,4.69,
0.116,0.8,0.0456,4.966,
0.105,0.818,0.0456,5.241,
0.0943,0.829,0.0464,5.517,
0.0844,0.836,0.0474,5.793,
0.0765,0.839,0.0475,6.069,
0.0694,0.849,0.048,6.345,
0.0623,0.86,0.0481,6.621,
0.0569,0.865,0.0488,6.897,
0.0512,0.862,0.0486,7.173,
0.0475,0.867,0.049,7.448,
0.0435,0.873,0.0492,7.724,
0.0404,0.879,0.0499,8.0,
0.0364,0.879,0.0499,8.276,
